,name,Week_Number,disc_price,Date_imp_d
359,SiriusXM SXSD2 Portable Speaker Dock Audio System for Dock and Play Radios (Black),31,119.99,1
360,SiriusXM SXSD2 Portable Speaker Dock Audio System for Dock and Play Radios (Black),32,119.99,1
361,SiriusXM SXSD2 Portable Speaker Dock Audio System for Dock and Play Radios (Black),35,119.99,1
362,SiriusXM SXSD2 Portable Speaker Dock Audio System for Dock and Play Radios (Black),41,119.99,1
363,Sony - XB20 Portable Bluetooth Speaker - Blue,12,99.99,1
364,Sony - XB20 Portable Bluetooth Speaker - Blue,13,99.99,1
365,Sony - XB20 Portable Bluetooth Speaker - Blue,18,99.99,2
366,Sony - XB20 Portable Bluetooth Speaker - Blue,19,69.99,2
367,Sony - XB20 Portable Bluetooth Speaker - Blue,20,69.99,2
368,Sony - XB20 Portable Bluetooth Speaker - Blue,22,99.99,3
369,Sony - XB20 Portable Bluetooth Speaker - Blue,26,69.99,2
370,Sony - XB20 Portable Bluetooth Speaker - Blue,30,99.99,1
371,Sony - XB20 Portable Bluetooth Speaker - Blue,31,79.99,3
372,Sony - XB20 Portable Bluetooth Speaker - Blue,32,79.99,1
373,Sony - XB20 Portable Bluetooth Speaker - Blue,35,79.99,2
374,Sony - XB20 Portable Bluetooth Speaker - Blue,38,99.99,2
375,Sony - XB20 Portable Bluetooth Speaker - Blue,41,69.99,2
376,Sony - XB7 Extra Bass Audio System with Bluetooth - Black,9,187.99,4
377,Sony - XB7 Extra Bass Audio System with Bluetooth - Black,10,187.99,2
378,Sony - XB7 Extra Bass Audio System with Bluetooth - Black,13,218.49,2
379,Sony - XB7 Extra Bass Audio System with Bluetooth - Black,14,218.49,2
380,Sony - XB7 Extra Bass Audio System with Bluetooth - Black,18,269.99,2
381,Sony - XB7 Extra Bass Audio System with Bluetooth - Black,19,269.99,2
382,Sony - XB7 Extra Bass Audio System with Bluetooth - Black,20,337.49,2
383,Sony - XB7 Extra Bass Audio System with Bluetooth - Black,22,240.99,4
384,Sony - XB7 Extra Bass Audio System with Bluetooth - Black,27,231.99,2
385,Sony - XB7 Extra Bass Audio System with Bluetooth - Black,30,268.49,2
386,Sony - XB7 Extra Bass Audio System with Bluetooth - Black,31,337.49,2
387,Sony - XB7 Extra Bass Audio System with Bluetooth - Black,32,242.49,2
388,Sony - XB7 Extra Bass Audio System with Bluetooth - Black,35,337.49,2
389,Sony - XB7 Extra Bass Audio System with Bluetooth - Black,41,337.49,2
390,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,9,149.99,2
391,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,10,149.99,1
392,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,11,149.99,1
393,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,12,149.99,1
394,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,13,149.99,2
395,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,17,149.99,1
396,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,18,149.99,1
397,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,19,189.99,2
398,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,20,189.99,1
399,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,22,199.99,2
400,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,30,199.99,1
401,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,31,199.99,3
402,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,34,199.99,1
403,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,35,199.99,2
404,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,36,199.99,1
405,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,37,199.99,1
406,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,38,199.99,1
407,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,39,199.99,1
408,Sony SRSHG1/BLK Hi-Res Wireless Speaker- Charcoal black,41,199.99,1
409,Sony SRSXB3/BLK Portable Wireless Speaker with Bluetooth (Black),9,149.99,3
410,Sony SRSXB3/BLK Portable Wireless Speaker with Bluetooth (Black),10,99.99,2
411,Sony SRSXB3/BLK Portable Wireless Speaker with Bluetooth (Black),11,99.99,1
412,Sony SRSXB3/BLK Portable Wireless Speaker with Bluetooth (Black),13,99.99,2
413,Sony SRSXB3/BLK Portable Wireless Speaker with Bluetooth (Black),14,149.99,1
414,Sony SRSXB3/BLK Portable Wireless Speaker with Bluetooth (Black),18,119.99,1
415,Sony SRSXB3/BLK Portable Wireless Speaker with Bluetooth (Black),19,142.49,1
416,Sony SRSXB3/BLK Portable Wireless Speaker with Bluetooth (Black),20,142.49,1
417,Sony SRSXB3/BLK Portable Wireless Speaker with Bluetooth (Black),22,149.99,2
418,Sony SRSXB3/BLK Portable Wireless Speaker with Bluetooth (Black),30,149.99,1
419,Sony SRSXB3/BLK Portable Wireless Speaker with Bluetooth (Black),31,149.99,2
420,Sony SRSXB3/BLK Portable Wireless Speaker with Bluetooth (Black),35,149.99,2
421,Sony SRSXB3/BLK Portable Wireless Speaker with Bluetooth (Black),38,149.99,1
422,Sony SRSXB3/BLK Portable Wireless Speaker with Bluetooth (Black),41,149.99,1
423,Sony Ultra-Portable Bluetooth Speaker,9,49.99,3
424,Sony Ultra-Portable Bluetooth Speaker,10,48.99,2
425,Sony Ultra-Portable Bluetooth Speaker,11,48.99,1
426,Sony Ultra-Portable Bluetooth Speaker,13,49.99,2
427,Sony Ultra-Portable Bluetooth Speaker,14,69.99,1
428,Sony Ultra-Portable Bluetooth Speaker,17,49.99,1
429,Sony Ultra-Portable Bluetooth Speaker,18,49.99,1
430,Sony Ultra-Portable Bluetooth Speaker,19,66.49,2
431,Sony Ultra-Portable Bluetooth Speaker,20,66.49,1
432,Sony Ultra-Portable Bluetooth Speaker,22,69.99,2
433,Sony Ultra-Portable Bluetooth Speaker,30,69.99,1
434,Sony Ultra-Portable Bluetooth Speaker,31,69.99,2
435,Sony Ultra-Portable Bluetooth Speaker,35,69.99,2
436,Sony Ultra-Portable Bluetooth Speaker,36,69.99,1
437,Sony Ultra-Portable Bluetooth Speaker,38,69.99,1
438,Tough Portable Bluetooth Speaker (Black and Silver),9,229.99,1
439,Tough Portable Bluetooth Speaker (Black and Silver),10,229.99,1
440,Tough Portable Bluetooth Speaker (Black and Silver),11,229.99,1
441,Tough Portable Bluetooth Speaker (Black and Silver),13,146.99,1
442,Tough Portable Bluetooth Speaker (Black and Silver),18,114.99,1
443,Tough Portable Bluetooth Speaker (Black and Silver),19,114.99,1
444,Tough Portable Bluetooth Speaker (Black and Silver),20,114.99,1
445,h.ear go Wireless Speaker (Lime Yellow),9,199.99,1
446,h.ear go Wireless Speaker (Lime Yellow),10,199.99,1
447,h.ear go Wireless Speaker (Lime Yellow),11,199.99,1
448,h.ear go Wireless Speaker (Lime Yellow),12,199.99,1
449,h.ear go Wireless Speaker (Lime Yellow),13,199.99,2
450,h.ear go Wireless Speaker (Lime Yellow),17,149.99,1
451,h.ear go Wireless Speaker (Lime Yellow),18,149.99,1
452,h.ear go Wireless Speaker (Lime Yellow),19,189.99,2
453,h.ear go Wireless Speaker (Lime Yellow),20,189.99,1
454,h.ear go Wireless Speaker (Lime Yellow),22,149.99,2
455,h.ear go Wireless Speaker (Lime Yellow),30,199.99,1
456,h.ear go Wireless Speaker (Lime Yellow),31,199.99,3
457,h.ear go Wireless Speaker (Lime Yellow),34,199.99,1
458,h.ear go Wireless Speaker (Lime Yellow),35,199.99,2
459,h.ear go Wireless Speaker (Lime Yellow),36,199.99,1
460,h.ear go Wireless Speaker (Lime Yellow),37,199.99,1
461,h.ear go Wireless Speaker (Lime Yellow),38,199.99,1
462,h.ear go Wireless Speaker (Lime Yellow),39,199.99,1
463,h.ear go Wireless Speaker (Lime Yellow),41,199.99,1
464,iHome Rechargeable Splash Proof Stereo Bluetooth Speaker - Black (IBT33BC),9,32.99,1
465,iHome Rechargeable Splash Proof Stereo Bluetooth Speaker - Black (IBT33BC),10,32.99,1
466,iHome Rechargeable Splash Proof Stereo Bluetooth Speaker - Black (IBT33BC),11,32.99,1
467,iHome Rechargeable Splash Proof Stereo Bluetooth Speaker - Black (IBT33BC),13,49.99,1
468,iHome Rechargeable Splash Proof Stereo Bluetooth Speaker - Black (IBT33BC),18,39.99,1
469,iHome Rechargeable Splash Proof Stereo Bluetooth Speaker - Black (IBT33BC),19,39.99,1
470,iHome Rechargeable Splash Proof Stereo Bluetooth Speaker - Black (IBT33BC),20,39.99,1
471,iHome Rechargeable Splash Proof Stereo Bluetooth Speaker - Black (IBT33BC),22,39.99,2
472,iHome Rechargeable Splash Proof Stereo Bluetooth Speaker - Black (IBT33BC),30,37.99,1
473,iHome Rechargeable Splash Proof Stereo Bluetooth Speaker - Black (IBT33BC),31,37.99,2
474,iHome Rechargeable Splash Proof Stereo Bluetooth Speaker - Black (IBT33BC),35,37.99,1
475,iLive - ISBW216 Wireless Gnome Outdoor Speaker - Multi,9,33.99,1
476,iLive - ISBW216 Wireless Gnome Outdoor Speaker - Multi,10,33.99,1
477,iLive - ISBW216 Wireless Gnome Outdoor Speaker - Multi,11,33.99,1
478,iLive - ISBW216 Wireless Gnome Outdoor Speaker - Multi,13,33.99,1
479,iLive - ISBW216 Wireless Gnome Outdoor Speaker - Multi,18,33.99,1
480,iLive - ISBW216 Wireless Gnome Outdoor Speaker - Multi,19,33.99,1
481,iLive - ISBW216 Wireless Gnome Outdoor Speaker - Multi,20,33.99,1
482,iLive - ISBW216 Wireless Gnome Outdoor Speaker - Multi,22,39.99,2
483,iLive - ISBW216 Wireless Gnome Outdoor Speaker - Multi,30,32.99,1
484,iLive - ISBW216 Wireless Gnome Outdoor Speaker - Multi,31,32.99,2
485,iLive - ISBW216 Wireless Gnome Outdoor Speaker - Multi,35,32.99,1
486,iLive - ISBW216 Wireless Gnome Outdoor Speaker - Multi,38,39.99,1
487,iLive - ISBW216 Wireless Gnome Outdoor Speaker - Multi,41,39.99,1
488,iPL24 FM Clock Radio with Lightning Dock and USB Port (Gunmetal),9,46.99,2
489,iPL24 FM Clock Radio with Lightning Dock and USB Port (Gunmetal),10,45.99,1
490,iPL24 FM Clock Radio with Lightning Dock and USB Port (Gunmetal),13,69.99,1
491,iPL24 FM Clock Radio with Lightning Dock and USB Port (Gunmetal),14,69.99,1
492,iPL24 FM Clock Radio with Lightning Dock and USB Port (Gunmetal),18,69.99,1
493,iPL24 FM Clock Radio with Lightning Dock and USB Port (Gunmetal),19,69.99,1
494,iPL24 FM Clock Radio with Lightning Dock and USB Port (Gunmetal),20,69.99,1
495,iPL24 FM Clock Radio with Lightning Dock and USB Port (Gunmetal),22,69.99,1
496,iPL24 FM Clock Radio with Lightning Dock and USB Port (Gunmetal),30,69.99,1
497,iPL24 FM Clock Radio with Lightning Dock and USB Port (Gunmetal),31,69.99,1
498,iPL24 FM Clock Radio with Lightning Dock and USB Port (Gunmetal),32,69.99,1
499,iPL24 FM Clock Radio with Lightning Dock and USB Port (Gunmetal),35,69.99,1
500,iPL24 FM Clock Radio with Lightning Dock and USB Port (Gunmetal),41,69.99,1
